P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000185,-0.8013902,-0.6654198,0.63449246,0.6576135,0.62000054,-0.290108,-0.46956277,-0.7723909,0.63449246,0.6576135,0.62000054,1.05,1.05,1.07,0.9939041,0.99121654,1.01166,0.0,-0.6270368,-0.8857393,-2.0205564,-2.7636569,-2.6093934
-0.5174241,-0.83337617,-0.74768716,0.6797973,0.6897225,0.6662531,-0.32748488,-0.5392661,-0.8156225,0.6797973,0.6897225,0.6662531,1.05,1.05,1.07,0.98917484,0.98652,1.0075221,0.0,-0.6167295,-0.6690274,-2.1111376,-2.7999494,-2.59953
-0.5000036,-0.80825496,-0.66550803,0.6871554,0.6260315,0.605122,-0.30423993,-0.48853815,-0.7452634,0.6871554,0.6260315,0.605122,1.05,1.05,1.07,0.9895821,0.9938072,1.0132737,0.0,-0.60091907,-0.758498,-2.0916846,-2.6444461,-2.474357
-0.56652105,-0.79824936,-0.7340874,0.6948791,0.6501106,0.6918651,-0.30233046,-0.55796385,-0.8220285,0.6948791,0.6501106,0.6918651,1.05,1.05,1.07,0.9885642,0.98988444,1.0062355,0.0,-0.9179304,-1.0069909,-2.3285444,-2.9541173,-2.952649
-0.54358315,-0.8003815,-0.7295309,0.69617516,0.62451786,0.69269925,-0.29977483,-0.5427832,-0.80978763,0.69617516,0.62451786,0.69269925,1.05,1.05,1.07,0.9887352,0.9923345,1.0066411,0.0,-0.82422805,-0.8966743,-2.2589085,-2.8182423,-2.8421094
-0.50000155,-0.7872649,-0.65963304,0.62650216,0.56933254,0.699486,-0.25258726,-0.4575363,-0.79839927,0.62650216,0.56933254,0.699486,1.05,1.05,1.07,0.9957789,0.99858963,1.007157,0.0,-0.73510593,-1.0817075,-2.0524433,-2.696227,-2.9124222
-0.5000024,-0.8132089,-0.6798511,0.68872637,0.56207937,0.6874149,-0.28327715,-0.49318928,-0.78270495,0.68872637,0.56207937,0.6874149,1.05,1.05,1.07,0.9901959,0.99858135,1.0081217,0.0,-0.66138893,-0.87003934,-2.1189334,-2.5933099,-2.72802
-0.50000197,-0.81782615,-0.69232935,0.60736775,0.6729612,0.6732056,-0.28638944,-0.47526863,-0.82127357,0.60736775,0.6729612,0.6732056,1.05,1.05,1.07,0.9959934,0.98914015,1.007355,0.0,-0.62753886,-0.9459856,-1.9791745,-2.838637,-2.779544
-0.5000018,-0.801477,-0.66844356,0.64314216,0.61782527,0.65501815,-0.2798869,-0.47205007,-0.78261876,0.64314216,0.61782527,0.65501815,1.05,1.05,1.07,0.993631,0.9943914,1.0096861,0.0,-0.65898615,-0.92960817,-2.047069,-2.7150252,-2.7114682
-0.5000018,-0.7981841,-0.66818464,0.59816515,0.6732466,0.64049864,-0.27864996,-0.45794642,-0.7965501,0.59816515,0.6732466,0.64049864,1.05,1.05,1.07,0.9969227,0.9898406,1.0098704,0.0,-0.65016925,-0.9838854,-1.9740676,-2.8417156,-2.7321262
-0.5000012,-0.7302008,-0.5916743,0.5873967,0.5763798,0.61253816,-0.2268264,-0.40424123,-0.7363892,0.5873967,0.5763798,0.61253816,1.05,1.05,1.07,0.99948,1.0000308,1.0137352,0.0,-0.8065381,-1.2223072,-2.0210075,-2.73339,-2.8177485
-0.5000018,-0.7942292,-0.6568956,0.6757789,0.5677079,0.65491205,-0.2757782,-0.47529885,-0.7605111,0.6757789,0.5677079,0.65491205,1.05,1.05,1.07,0.9914005,0.9988088,1.0105331,0.0,-0.6819239,-0.9110763,-2.106924,-2.6085289,-2.684816
-0.5000016,-0.7777019,-0.6360066,0.60966486,0.6874006,0.56374675,-0.2851136,-0.44529006,-0.74303156,0.60966486,0.6874006,0.56374675,1.05,1.05,1.07,0.99587023,0.98963064,1.0154239,0.0,-0.638063,-0.9242035,-1.9864285,-2.8171647,-2.5171037
-0.5000019,-0.81274533,-0.6825465,0.6690498,0.5748757,0.69663787,-0.27865514,-0.48766512,-0.79609203,0.6690498,0.5748757,0.69663787,1.05,1.05,1.07,0.9917916,0.99746484,1.0072154,0.0,-0.6687246,-0.9151899,-2.0913491,-2.6399462,-2.7855968
-0.50000143,-0.7671184,-0.6284079,0.6155665,0.6237112,0.6059747,-0.26305753,-0.4389236,-0.7488241,0.6155665,0.6237112,0.6059747,1.05,1.05,1.07,0.99620587,0.9951004,1.0133584,0.0,-0.70466274,-1.0256797,-2.0228095,-2.7463148,-2.6711428
-0.50000596,-0.84681875,-0.7122491,0.67289984,0.692845,0.63242286,-0.32885578,-0.5139122,-0.7945608,0.67289984,0.692845,0.63242286,1.05,1.05,1.07,0.9897699,0.9868955,1.0100175,0.0,-0.51980424,-0.67050356,-2.0367515,-2.7538447,-2.4892728
-0.50000167,-0.79022807,-0.6613282,0.57836914,0.68179655,0.63763595,-0.27131933,-0.446965,-0.79893833,0.57836914,0.68179655,0.63763595,1.05,1.05,1.07,0.99859726,0.989336,1.0099643,0.0,-0.6669716,-1.0391542,-1.9505274,-2.8796766,-2.7681983
-0.50000113,-0.72894984,-0.58566767,0.5794942,0.626604,0.5621518,-0.24074242,-0.40104234,-0.71867573,0.5794942,0.626604,0.5621518,1.05,1.05,1.07,0.9995672,0.9961271,1.0166701,0.0,-0.7644272,-1.1573335,-1.9915626,-2.7877653,-2.668738
-0.5000016,-0.7805618,-0.64197594,0.6377795,0.61557,0.6175077,-0.2727544,-0.45479423,-0.75313437,0.6377795,0.61557,0.6175077,1.05,1.05,1.07,0.9942657,0.9953635,1.0125943,0.0,-0.6811671,-0.95927453,-2.0475805,-2.708156,-2.646788
-0.5000021,-0.7913957,-0.6469361,0.6772885,0.6135236,0.594196,-0.292122,-0.47324884,-0.73235786,0.6772885,0.6135236,0.594196,1.05,1.05,1.07,0.990723,0.9953822,1.0143386,0.0,-0.635511,-0.82183474,-2.0902333,-2.6406653,-2.4926941
-0.5000029,-0.83798254,-0.70672905,0.66902465,0.6509992,0.6658651,-0.3103618,-0.5063083,-0.80325603,0.66902465,0.6509992,0.6658651,1.05,1.05,1.07,0.99069434,0.9905254,1.0082208,0.0,-0.57321405,-0.7654621,-2.0525305,-2.720171,-2.6248562
-0.5000036,-0.818762,-0.6773734,0.67788017,0.66152626,0.5995043,-0.31461188,-0.4939493,-0.7560127,0.67788017,0.66152626,0.5995043,1.05,1.05,1.07,0.98989993,0.99053496,1.0130798,0.0,-0.56657654,-0.72124594,-2.0633037,-2.6983545,-2.4432516
-0.5000021,-0.8063523,-0.6712763,0.6811466,0.5720992,0.6702474,-0.28203592,-0.48588234,-0.7738341,0.6811466,0.5720992,0.6702474,1.05,1.05,1.07,0.9907922,0.9980265,1.0092739,0.0,-0.66362303,-0.88025135,-2.1079576,-2.6106653,-2.6985836
-0.5000014,-0.7613158,-0.6264726,0.6183411,0.57160944,0.6490448,-0.2448677,-0.43561754,-0.76072055,0.6183411,0.57160944,0.6490448,1.05,1.05,1.07,0.99663365,0.9993909,1.010997,0.0,-0.7588536,-1.114191,-2.049265,-2.6947334,-2.8208284
-0.5000015,-0.77933395,-0.6544703,0.5606937,0.6551394,0.66598445,-0.25182804,-0.43452254,-0.8108356,0.5606937,0.6551394,0.66598445,1.05,1.05,1.07,1.0005331,0.9917368,1.0082997,0.0,-0.7196694,-1.1533704,-1.9451592,-2.8822265,-2.9099436
-0.5000014,-0.762271,-0.63428795,0.5815595,0.59218353,0.67375445,-0.23569503,-0.42708066,-0.7901132,0.5815595,0.59218353,0.67375445,1.05,1.05,1.07,0.9995943,0.9974857,1.0087959,0.0,-0.7744342,-1.2032149,-1.999358,-2.7798214,-2.9478707
-0.5000045,-0.8616588,-0.7352233,0.6710084,0.67266566,0.6912287,-0.32350087,-0.5248666,-0.83189374,0.6710084,0.67266566,0.6912287,1.05,1.05,1.07,0.9900944,0.98787826,1.0058742,0.0,-0.53237283,-0.7099718,-2.0391934,-2.7514095,-2.6483831
-0.5,-0.7885653,-0.6642323,0.6955305,0.6074181,0.5955701,-0.29963487,-0.4868712,-0.72717416,0.6955305,0.6074181,0.5955701,1.05,1.05,1.07,0.9891272,0.99567425,1.014345,0.0,-0.62634623,-0.7155464,-2.1142232,-2.5913987,-2.4246378
-0.5000016,-0.7703489,-0.6255704,0.6708657,0.5716986,0.6030252,-0.2705119,-0.45590445,-0.7225919,0.6708657,0.5716986,0.6030252,1.05,1.05,1.07,0.9919402,0.99941355,1.0144169,0.0,-0.69930303,-0.92857593,-2.1060543,-2.6039119,-2.580276
-0.5000014,-0.7627441,-0.6295397,0.5789013,0.64008313,0.62336206,-0.25152144,-0.42636487,-0.77081025,0.5789013,0.64008313,0.62336206,1.05,1.05,1.07,0.99923986,0.9937224,1.0117999,0.0,-0.72806484,-1.1237351,-1.976175,-2.8243,-2.7866628
-0.5000017,-0.7928847,-0.65903836,0.6172386,0.65184224,0.62932265,-0.27862126,-0.45875895,-0.7781065,0.6172386,0.65184224,0.62932265,1.05,1.05,1.07,0.9955486,0.9918815,1.0110794,0.0,-0.65641403,-0.959278,-2.0059056,-2.7848337,-2.6830297
-0.50000274,-0.8310956,-0.700452,0.6793189,0.6075978,0.6872879,-0.2983389,-0.50400347,-0.8015469,0.6793189,0.6075978,0.6872879,1.05,1.05,1.07,0.9903605,0.9942717,1.0073373,0.0,-0.6120918,-0.81261927,-2.0843909,-2.6604497,-2.6975083
-0.5000061,-0.86016184,-0.7337452,0.6777111,0.65573525,0.6989564,-0.3202166,-0.5255523,-0.8305424,0.6777111,0.65573525,0.6989564,1.05,1.05,1.07,0.98971915,0.98932296,1.0055745,0.0,-0.5440532,-0.71863765,-2.054418,-2.7237563,-2.6682212
-0.50000167,-0.79056865,-0.6569688,0.6196038,0.6390226,0.63589907,-0.2746896,-0.45765868,-0.77778995,0.6196038,0.6390226,0.63589907,1.05,1.05,1.07,0.99551356,0.9929967,1.0108038,0.0,-0.6687492,-0.9756568,-2.014596,-2.7682414,-2.706773
-0.50000143,-0.7675084,-0.633257,0.5750943,0.66873515,0.60586405,-0.26091972,-0.42891264,-0.7693247,0.5750943,0.66873515,0.60586405,1.05,1.05,1.07,0.9991893,0.9912548,1.0126235,0.0,-0.69934696,-1.082167,-1.9585565,-2.8583891,-2.7236686
-0.5000016,-0.7841736,-0.65139335,0.5810574,0.690594,0.61054903,-0.27455533,-0.4429808,-0.78160125,0.5810574,0.690594,0.61054903,1.05,1.05,1.07,0.9982927,0.9889052,1.0118659,0.0,-0.6593808,-1.0154079,-1.9514076,-2.877612,-2.691106
-0.5998362,-0.73780674,-0.6754315,0.6962309,0.69671977,0.56022906,-0.3013793,-0.5434264,-0.7416929,0.6962309,0.69671977,0.56022906,1.05,1.05,1.07,0.9882391,0.9876497,1.0154269,0.0,-1.0811844,-1.1268933,-2.4446342,-3.1075008,-2.791953
-0.5000019,-0.81127083,-0.6800553,0.65971977,0.59733176,0.6794813,-0.28202468,-0.48391956,-0.79234344,0.65971977,0.59733176,0.6794813,1.05,1.05,1.07,0.9923536,0.9957164,1.0081505,0.0,-0.65631086,-0.9066444,-2.0717769,-2.674489,-2.7456212
-0.50000376,-0.82242584,-0.6836357,0.6843747,0.63842744,0.6261391,-0.31001517,-0.4984946,-0.7665961,0.6843747,0.63842744,0.6261391,1.05,1.05,1.07,0.9895853,0.9922508,1.0114596,0.0,-0.5812034,-0.7403999,-2.0794845,-2.6699338,-2.5121942
-0.5000017,-0.80053294,-0.66790783,0.6462697,0.60590005,0.6626212,-0.2769122,-0.47221923,-0.7834794,0.6462697,0.60590005,0.6626212,1.05,1.05,1.07,0.99350715,0.9953804,1.0093117,0.0,-0.6686525,-0.9411471,-2.0558593,-2.698811,-2.73429
-0.56388503,-0.7580841,-0.6884347,0.6984811,0.64706117,0.6068625,-0.29675972,-0.5307223,-0.7534907,0.6984811,0.64706117,0.6068625,1.05,1.05,1.07,0.98851216,0.9916523,1.0128005,0.0,-0.93207186,-0.9739553,-2.3352602,-2.8995485,-2.732915
-0.50000125,-0.7505224,-0.61160254,0.5765371,0.65664387,0.57983774,-0.2540877,-0.41645566,-0.744441,0.5765371,0.65664387,0.57983774,1.05,1.05,1.07,0.99932045,0.99289584,1.0148085,0.0,-0.72195464,-1.1050731,-1.9698427,-2.833422,-2.6781547
-0.50000185,-0.7781877,-0.6299139,0.67117846,0.62016433,0.56464386,-0.28923118,-0.46169844,-0.71291536,0.67117846,0.62016433,0.56464386,1.05,1.05,1.07,0.9912683,0.99534386,1.0164608,0.0,-0.64407265,-0.8351101,-2.0840416,-2.647951,-2.4371028
-0.50000143,-0.7638725,-0.6278142,0.5876405,0.6486203,0.6051395,-0.25869912,-0.42934147,-0.7598507,0.5876405,0.6486203,0.6051395,1.05,1.05,1.07,0.99836576,0.99307454,1.0130198,0.0,-0.7097361,-1.077298,-1.981994,-2.8160071,-2.7133253
-0.52903277,-0.7973111,-0.71335584,0.68549424,0.682287,0.6119697,-0.31847176,-0.5261057,-0.7703905,0.68549424,0.682287,0.6119697,1.05,1.05,1.07,0.9889795,0.98817986,1.0118026,0.0,-0.7034014,-0.7322093,-2.1716344,-2.811689,-2.5350337
-0.5000015,-0.7794549,-0.64738387,0.63645214,0.56348413,0.6761914,-0.25359896,-0.45408422,-0.777418,0.63645214,0.56348413,0.6761914,1.05,1.05,1.07,0.9950243,0.99942845,1.0090364,0.0,-0.73632896,-1.0605013,-2.0681531,-2.667588,-2.8417604
-0.50000244,-0.80604476,-0.6661519,0.68187785,0.6078662,0.6277201,-0.29494148,-0.4855487,-0.75547045,0.68187785,0.6078662,0.6277201,1.05,1.05,1.07,0.9902907,0.9952733,1.0118877,0.0,-0.6264986,-0.8115125,-2.0939045,-2.638008,-2.5600612
-0.5000015,-0.7686692,-0.62627447,0.6372682,0.61449367,0.5926961,-0.26993752,-0.445682,-0.7337713,0.6372682,0.61449367,0.5926961,1.05,1.05,1.07,0.99439967,0.9959171,1.0144953,0.0,-0.6909821,-0.966882,-2.0506413,-2.6996877,-2.595624
-0.50000155,-0.77680004,-0.64318556,0.57495105,0.6891339,0.6033535,-0.26990795,-0.43587425,-0.7758127,0.57495105,0.6891339,0.6033535,1.05,1.05,1.07,0.99889046,0.9892711,1.012448,0.0,-0.6721635,-1.0416685,-1.9472321,-2.8823183,-2.6935272
-0.50000155,-0.781228,-0.6526785,0.59342086,0.62525564,0.6636068,-0.25623137,-0.44414663,-0.7949858,0.59342086,0.62525564,0.6636068,1.05,1.05,1.07,0.9980363,0.9942479,1.0089694,0.0,-0.7158054,-1.0950129,-1.9936208,-2.798643,-2.854049
-0.50000185,-0.78895426,-0.6451861,0.66268826,0.6302208,0.5880207,-0.2908997,-0.4675235,-0.73521733,0.66268826,0.6302208,0.5880207,1.05,1.05,1.07,0.9918291,0.99406934,1.0145319,0.0,-0.63499075,-0.8425535,-2.0673013,-2.6797185,-2.498029
-0.5000016,-0.77731454,-0.6361736,0.60093313,0.6989992,0.56044155,-0.28526962,-0.44278657,-0.7457836,0.60093313,0.6989992,0.56044155,1.05,1.05,1.07,0.9964941,0.9886626,1.0154777,0.0,-0.6352712,-0.9329736,-1.9718313,-2.8426986,-2.5189502
-0.5000018,-0.7971647,-0.6607238,0.6519678,0.61564034,0.6367411,-0.28233457,-0.47102323,-0.76716304,0.6519678,0.61564034,0.6367411,1.05,1.05,1.07,0.9929057,0.9948005,1.0111078,0.0,-0.6552046,-0.9043513,-2.0591063,-2.6937442,-2.6505635
-0.5000044,-0.841504,-0.70612496,0.6734031,0.6838619,0.6302726,-0.32484266,-0.50999624,-0.78913164,0.6734031,0.6838619,0.6302726,1.05,1.05,1.07,0.98987234,0.9878257,1.0103437,0.0,-0.53228927,-0.68745595,-2.042588,-2.741612,-2.4944556
-0.5000018,-0.80162716,-0.66847914,0.6483344,0.60891247,0.6590208,-0.27912337,-0.47355077,-0.7818075,0.6483344,0.60891247,0.6590208,1.05,1.05,1.07,0.9932808,0.995118,1.0095307,0.0,-0.6627152,-0.92801803,-2.0566323,-2.698212,-2.7171988
-0.5000013,-0.75055313,-0.6108213,0.62363964,0.5706125,0.61938286,-0.24492955,-0.42878887,-0.7372687,0.62363964,0.5706125,0.61938286,1.05,1.05,1.07,0.9962488,0.99993557,1.0132651,0.0,-0.7618965,-1.1010909,-2.0584939,-2.6764941,-2.7432923
-0.5000018,-0.80948275,-0.6797372,0.6620969,0.57621014,0.69659036,-0.2753358,-0.48338792,-0.7969688,0.6620969,0.57621014,0.69659036,1.05,1.05,1.07,0.99241257,0.99743986,1.0072058,0.0,-0.6766934,-0.93802786,-2.0837836,-2.6516378,-2.8025277
-0.5000024,-0.8351695,-0.7070998,0.6307247,0.69364595,0.65872824,-0.30767813,-0.49425247,-0.817415,0.6307247,0.69364595,0.65872824,1.05,1.05,1.07,0.9935703,0.9869833,1.0080558,0.0,-0.57034343,-0.820294,-1.9918792,-2.8249805,-2.6595647
-0.5000014,-0.76155126,-0.61946756,0.59572846,0.6741243,0.5603591,-0.2710356,-0.42958102,-0.73574966,0.59572846,0.6741243,0.5603591,1.05,1.05,1.07,0.99735916,0.9912218,1.0159378,0.0,-0.6770271,-1.0025587,-1.9808434,-2.8203194,-2.5634346
-0.50000185,-0.81429356,-0.6914091,0.6007004,0.65616584,0.692977,-0.27670655,-0.4710603,-0.83007944,0.6007004,0.65616584,0.692977,1.05,1.05,1.07,0.9968078,0.9905521,1.0061461,0.0,-0.6540253,-1.0015697,-1.9798003,-2.8344839,-2.861481
-0.50000197,-0.81723243,-0.6923419,0.60221976,0.6766954,0.674034,-0.28529435,-0.4735268,-0.8237387,0.60221976,0.6766954,0.674034,1.05,1.05,1.07,0.99640214,0.98883003,1.0072314,0.0,-0.62934643,-0.95708835,-1.9719901,-2.8508606,-2.790549
-0.5000024,-0.8354338,-0.7081099,0.63548326,0.6793107,0.669877,-0.30472583,-0.49571556,-0.81984967,0.63548326,0.6793107,0.669877,1.05,1.05,1.07,0.99332774,0.988143,1.0074528,0.0,-0.5801125,-0.8304522,-2.0032766,-2.8043709,-2.6889765
-0.50000167,-0.7886444,-0.6534103,0.6457211,0.5953363,0.64878374,-0.2707177,-0.4631008,-0.7685465,0.6457211,0.5953363,0.64878374,1.05,1.05,1.07,0.99376094,0.9966718,1.0105584,0.0,-0.68818796,-0.96650845,-2.062851,-2.6827548,-2.7183816
-0.5000012,-0.7338532,-0.5903458,0.5950768,0.6112701,0.5712322,-0.24323855,-0.40871158,-0.71850157,0.5950768,0.6112701,0.5712322,1.05,1.05,1.07,0.9983634,0.99724096,1.0162342,0.0,-0.760935,-1.1302661,-2.0140274,-2.7501152,-2.6656241
-0.5000017,-0.8009153,-0.67141837,0.6309982,0.6123774,0.6752748,-0.27232996,-0.4686244,-0.7967387,0.6309982,0.6123774,0.6752748,1.05,1.05,1.07,0.99477196,0.9947457,1.0082487,0.0,-0.6773029,-0.9821189,-2.0358334,-2.7327044,-2.7950149
-0.50000125,-0.7421217,-0.6041542,0.60349077,0.5730691,0.6229374,-0.23511732,-0.41730982,-0.742103,0.60349077,0.5730691,0.6229374,1.05,1.05,1.07,0.9980389,0.9999318,1.0129809,0.0,-0.78552103,-1.1690198,-2.0371563,-2.7096205,-2.8016484
-0.50000143,-0.76120496,-0.6182479,0.6412323,0.590826,0.59805834,-0.26200053,-0.4411921,-0.72810215,0.6412323,0.590826,0.59805834,1.05,1.05,1.07,0.9943869,0.9980807,1.0145011,0.0,-0.7162304,-0.9993136,-2.0670106,-2.6678314,-2.6255376
-0.5000012,-0.72574174,-0.5845472,0.5964902,0.5675284,0.60121727,-0.22700088,-0.4032183,-0.7237186,0.5964902,0.5675284,0.60121727,1.05,1.05,1.07,0.9988212,1.0009569,1.0147346,0.0,-0.8093953,-1.2085564,-2.036009,-2.7063568,-2.7797282
-0.50000155,-0.778973,-0.6440021,0.6104199,0.63643146,0.6244326,-0.26744837,-0.44654894,-0.76841503,0.6104199,0.63643146,0.6244326,1.05,1.05,1.07,0.9964258,0.993595,1.0117373,0.0,-0.6887192,-1.0161183,-2.0085123,-2.774781,-2.7094817
-0.50000256,-0.83501303,-0.7043783,0.6610648,0.6538724,0.6659845,-0.3071873,-0.50198764,-0.80494887,0.6610648,0.6538724,0.6659845,1.05,1.05,1.07,0.9913842,0.99035907,1.0081723,0.0,-0.58046633,-0.7889,-2.0430887,-2.7352786,-2.643023
-0.5113346,-0.7993783,-0.71734995,0.6964397,0.5998857,0.67438966,-0.2989446,-0.5182661,-0.7821832,0.6964397,0.5998857,0.67438966,1.05,1.05,1.07,0.98899466,0.9950137,1.0085055,0.0,-0.68526787,-0.72581714,-2.1555555,-2.636735,-2.6335037
-0.50000095,-0.7032176,-0.5580954,0.5713273,0.58638275,0.5605008,-0.21815352,-0.37984663,-0.70178896,0.5713273,0.58638275,0.5605008,1.05,1.05,1.07,1.000928,1.0002092,1.0175112,0.0,-0.8310455,-1.2677206,-2.0061796,-2.7516472,-2.735572
-0.50000113,-0.727323,-0.58690584,0.5800618,0.59805954,0.5904936,-0.23061325,-0.40008366,-0.7286709,0.5800618,0.59805954,0.5904936,1.05,1.05,1.07,0.9998752,0.99841505,1.0150343,0.0,-0.7939442,-1.2086118,-2.0045793,-2.7623584,-2.7631783
-0.50000197,-0.8154544,-0.6886966,0.6149299,0.66165024,0.67143446,-0.2853089,-0.4753842,-0.81481636,0.6149299,0.66165024,0.67143446,1.05,1.05,1.07,0.99548507,0.99018455,1.007684,0.0,-0.6331121,-0.9415951,-1.9930853,-2.8135068,-2.7693102
-0.5000012,-0.7419359,-0.60176885,0.56591773,0.6638682,0.5655112,-0.25030923,-0.40732497,-0.73709655,0.56591773,0.6638682,0.5655112,1.05,1.05,1.07,1.0002104,0.99259204,1.0157762,0.0,-0.7312077,-1.131079,-1.9573141,-2.852706,-2.666528
-0.50000304,-0.78168803,-0.63435936,0.6984658,0.56828785,0.5973942,-0.2841175,-0.4717709,-0.71542937,0.6984658,0.56828785,0.5973942,1.05,1.05,1.07,0.9894532,0.9994281,1.0148612,0.0,-0.6668365,-0.83483064,-2.135868,-2.5577734,-2.4980984
-0.5000016,-0.7873423,-0.66154325,0.57852,0.6494252,0.6682165,-0.25927013,-0.44500482,-0.8092465,0.57852,0.6494252,0.6682165,1.05,1.05,1.07,0.9990013,0.9919989,1.008205,0.0,-0.70198625,-1.0997746,-1.9651955,-2.8504467,-2.8744082
-0.50000703,-0.8240563,-0.69021773,0.69325155,0.5982386,0.66611266,-0.30022994,-0.5029608,-0.78039145,0.69325155,0.5982386,0.66611266,1.05,1.05,1.07,0.9892761,0.9953598,1.0091108,0.0,-0.6123875,-0.7803104,-2.106086,-2.621309,-2.6232212
-0.5000023,-0.8184044,-0.6848046,0.67661935,0.6019774,0.6687808,-0.29273838,-0.49364042,-0.7850298,0.67661935,0.6019774,0.6687808,1.05,1.05,1.07,0.99075145,0.9951976,1.0088634,0.0,-0.62937903,-0.8367226,-2.087085,-2.6518707,-2.6710703
-0.5000026,-0.82793933,-0.69264746,0.662089,0.6692508,0.6311458,-0.31184673,-0.49677625,-0.78431875,0.662089,0.6692508,0.6311458,1.05,1.05,1.07,0.99114776,0.98944116,1.010559,0.0,-0.5684378,-0.75896263,-2.039629,-2.7409298,-2.5450726
-0.50000155,-0.7579778,-0.60863155,0.6649469,0.58621365,0.56610096,-0.2706291,-0.44499102,-0.7006791,0.6649469,0.58621365,0.56610096,1.05,1.05,1.07,0.99236643,0.9987376,1.0169581,0.0,-0.69906145,-0.92631805,-2.0965924,-2.6177325,-2.4986365
-0.50000185,-0.79056174,-0.64594096,0.65000737,0.6661146,0.5662778,-0.29822293,-0.4653835,-0.73403883,0.65000737,0.6661146,0.5662778,1.05,1.05,1.07,0.9924973,0.9910946,1.0155531,0.0,-0.6099331,-0.819338,-2.0373607,-2.7338357,-2.4407434
-0.51753277,-0.79327327,-0.70407194,0.68465406,0.6812167,0.5901837,-0.31985748,-0.51466876,-0.75205964,0.68465406,0.6812167,0.5901837,1.05,1.05,1.07,0.98908174,0.9886624,1.0134827,0.0,-0.6494163,-0.6597303,-2.1314209,-2.7518966,-2.4197977
-0.5000015,-0.7670848,-0.62302226,0.63443875,0.62899643,0.5760412,-0.27350384,-0.44371387,-0.72713107,0.63443875,0.62899643,0.5760412,1.05,1.05,1.07,0.9944811,0.9948281,1.015501,0.0,-0.6801274,-0.9503133,-2.0417876,-2.7155776,-2.5493839
-0.500002,-0.8147328,-0.682559,0.63700795,0.6587763,0.6453596,-0.294163,-0.48035556,-0.79226637,0.63700795,0.6587763,0.6453596,1.05,1.05,1.07,0.993582,0.9906081,1.0097008,0.0,-0.6140508,-0.87040687,-2.0193033,-2.769572,-2.6565282
-0.50000125,-0.7457985,-0.60561955,0.5767854,0.6532743,0.5727865,-0.25212142,-0.41296518,-0.7376955,0.5767854,0.6532743,0.5727865,1.05,1.05,1.07,0.9993702,0.9933506,1.0154004,0.0,-0.72839725,-1.1119673,-1.9728101,-2.8267663,-2.6663556
-0.5000052,-0.80527955,-0.66483533,0.6966556,0.5848237,0.6341397,-0.29349598,-0.4892077,-0.7502306,0.6966556,0.5848237,0.6341397,1.05,1.05,1.07,0.9892605,0.9971927,1.0117849,0.0,-0.6355493,-0.8018002,-2.1206105,-2.5910692,-2.561928
-0.5000016,-0.7889932,-0.6576142,0.6306715,0.59547865,0.66833246,-0.26398787,-0.45957902,-0.7845239,0.6306715,0.59547865,0.66833246,1.05,1.05,1.07,0.9950836,0.9965333,1.0090822,0.0,-0.703089,-1.0184343,-2.0457473,-2.711012,-2.801225
-0.5000014,-0.761012,-0.63094157,0.5607096,0.6461646,0.6352267,-0.24521264,-0.42056704,-0.7834126,0.5607096,0.6461646,0.6352267,1.05,1.05,1.07,1.0007588,0.9931782,1.0108136,0.0,-0.7414087,-1.175861,-1.9538964,-2.8615432,-2.853464
-0.5000025,-0.80779684,-0.66470706,0.6708761,0.65930545,0.58637166,-0.30855212,-0.48383027,-0.74543196,0.6708761,0.65930545,0.58637166,1.05,1.05,1.07,0.990621,0.99109644,1.0141252,0.0,-0.5836515,-0.7535327,-2.0592375,-2.7017243,-2.436452
-0.5000014,-0.7596606,-0.626026,0.560168,0.67166173,0.603554,-0.25381547,-0.41927728,-0.7695772,0.560168,0.67166173,0.603554,1.05,1.05,1.07,1.0005015,0.99122685,1.0127683,0.0,-0.7168426,-1.1308358,-1.9428794,-2.882634,-2.7547462
-0.5000018,-0.77979374,-0.63545257,0.6776734,0.5804318,0.6056188,-0.27845386,-0.4647575,-0.7276983,0.6776734,0.5804318,0.6056188,1.05,1.05,1.07,0.9911689,0.9984143,1.014057,0.0,-0.6769634,-0.88563496,-2.107624,-2.604971,-2.556975
-0.5000016,-0.77182496,-0.62678313,0.65405697,0.6110242,0.58255434,-0.27695784,-0.4524295,-0.7237355,0.65405697,0.6110242,0.58255434,1.05,1.05,1.07,0.9929392,0.9961846,1.015298,0.0,-0.675277,-0.9138628,-2.0701916,-2.6679246,-2.532967
-0.50000155,-0.7872054,-0.6575598,0.6354797,0.56737405,0.6903242,-0.25596076,-0.4597348,-0.78999233,0.6354797,0.56737405,0.6903242,1.05,1.05,1.07,0.9950133,0.9988114,1.0078838,0.0,-0.72804296,-1.0541902,-2.06337,-2.6780179,-2.8706794
-0.5491393,-0.7618358,-0.6880538,0.6989034,0.63197005,0.61112344,-0.29582062,-0.5224141,-0.74914837,0.6989034,0.63197005,0.61112344,1.05,1.05,1.07,0.98862785,0.9930302,1.0127522,0.0,-0.8692059,-0.9024874,-2.2888303,-2.8160918,-2.6702013
