P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5000022,-0.8349457,-0.709284,0.6468689,0.6428551,0.6963965,-0.2967565,-0.4984524,-0.8248141,0.6468689,0.6428551,0.6963965,1.05,1.05,1.07,0.9927777,0.99111706,1.0060526,0.0,-0.6063945,-0.8589658,-2.03172,-2.7526188,-2.761605
-0.50000155,-0.77450126,-0.6333055,0.5997663,0.6941505,0.56121004,-0.28246897,-0.44036454,-0.74442375,0.5997663,0.6941505,0.56121004,1.05,1.05,1.07,0.9966747,0.989151,1.0155088,0.0,-0.64339805,-0.94700253,-1.9733528,-2.8387978,-2.5297403
-0.5000041,-0.8358186,-0.6993074,0.6757255,0.67306304,0.62710136,-0.32095304,-0.50629616,-0.7820791,0.6757255,0.67306304,0.62710136,1.05,1.05,1.07,0.98983765,0.98892546,1.0107772,0.0,-0.54503286,-0.7014835,-2.0513592,-2.7242224,-2.4947126
-0.52557576,-0.772374,-0.6917431,0.6980819,0.6145209,0.6210206,-0.2968171,-0.5116119,-0.747569,0.6980819,0.6145209,0.6210206,1.05,1.05,1.07,0.98883635,0.9945344,1.0123204,0.0,-0.7602534,-0.78248346,-2.2089348,-2.6947951,-2.5740774
-0.50000614,-0.8411019,-0.7115563,0.6887923,0.60885423,0.69641376,-0.30502707,-0.51419705,-0.8086488,0.6887923,0.60885423,0.69641376,1.05,1.05,1.07,0.9894363,0.9938396,1.0065976,0.0,-0.5942078,-0.7733476,-2.0919728,-2.6508431,-2.690249
-0.5000069,-0.86074764,-0.7313135,0.67169034,0.6923868,0.6656055,-0.3307566,-0.5242568,-0.8201309,0.67169034,0.6923868,0.6656055,1.05,1.05,1.07,0.9897927,0.98635983,1.0074866,0.0,-0.5118554,-0.67083603,-2.0318081,-2.7658448,-2.5656822
-0.5000014,-0.75485396,-0.6105055,0.6355319,0.5958393,0.5852369,-0.25999996,-0.43491378,-0.72067356,0.6355319,0.5958393,0.5852369,1.05,1.05,1.07,0.9948686,0.9979023,1.0153905,0.0,-0.7212781,-1.0118779,-2.0601926,-2.6778996,-2.6069016
-0.5000021,-0.8154925,-0.68135464,0.6629539,0.6252871,0.6528231,-0.29419935,-0.48773056,-0.7829103,0.6629539,0.6252871,0.6528231,1.05,1.05,1.07,0.9916964,0.9933967,1.0096909,0.0,-0.6214482,-0.8420858,-2.0625594,-2.6942785,-2.6443336
-0.50000113,-0.7340127,-0.59439373,0.562324,0.6448771,0.5740534,-0.24046028,-0.40050265,-0.7360506,0.562324,0.6448771,0.5740534,1.05,1.05,1.07,1.0008057,0.9943714,1.0154748,0.0,-0.7596486,-1.1812247,-1.9634752,-2.8379743,-2.7177455
-0.6048916,-0.73546124,-0.6769775,0.69984406,0.67870086,0.5792251,-0.2949828,-0.54681826,-0.7488798,0.69984406,0.67870086,0.5792251,1.05,1.05,1.07,0.9881579,0.9890666,1.0143106,0.0,-1.1234556,-1.1799257,-2.4748278,-3.1087549,-2.8751552
-0.5000014,-0.7616154,-0.6256757,0.5995077,0.6182719,0.62003106,-0.25284818,-0.4307481,-0.7582616,0.5995077,0.6182719,0.62003106,1.05,1.05,1.07,0.99771464,0.9956241,1.012411,0.0,-0.73025435,-1.0931888,-2.008607,-2.7676115,-2.7511454
-0.5000021,-0.8294646,-0.7087524,0.5991848,0.6829732,0.69790894,-0.28848943,-0.48218083,-0.8451262,0.5991848,0.6829732,0.69790894,1.05,1.05,1.07,0.9965109,0.9878144,1.0052819,0.0,-0.6175217,-0.9518137,-1.9626205,-2.870571,-2.8435233
-0.5000012,-0.73846495,-0.5971845,0.5943976,0.60745376,0.5868334,-0.24243419,-0.4120248,-0.7288468,0.5943976,0.60745376,0.5868334,1.05,1.05,1.07,0.9984401,0.9973495,1.0151253,0.0,-0.7623293,-1.138224,-2.0136347,-2.7515914,-2.7058134
-0.58633244,-0.7586514,-0.69611907,0.6973971,0.6691807,0.614455,-0.29880914,-0.5473729,-0.7707848,0.6973971,0.6691807,0.614455,1.05,1.05,1.07,0.9883477,0.9893851,1.011817,0.0,-1.024712,-1.0871553,-2.4041345,-3.0319324,-2.8630376
-0.5000015,-0.77452093,-0.64269584,0.60747397,0.6052365,0.65389186,-0.2542341,-0.44265527,-0.7785835,0.60747397,0.6052365,0.65389186,1.05,1.05,1.07,0.99709404,0.9961809,1.0100487,0.0,-0.7266027,-1.0855557,-2.0195198,-2.7515166,-2.8196592
-0.5000024,-0.8407572,-0.71591425,0.6363634,0.67256707,0.6884219,-0.3037056,-0.50007594,-0.8314414,0.6363634,0.67256707,0.6884219,1.05,1.05,1.07,0.9932994,0.98846614,1.0061464,0.0,-0.58249336,-0.8381909,-2.0057,-2.8009717,-2.735706
-0.5000015,-0.77767,-0.65048236,0.60426515,0.5834345,0.68982166,-0.24569817,-0.4445242,-0.79778606,0.60426515,0.5834345,0.68982166,1.05,1.05,1.07,0.9976196,0.9977173,1.0076838,0.0,-0.7498542,-1.1358806,-2.0242085,-2.74189,-2.9333885
-0.5000019,-0.7967213,-0.6560644,0.65551454,0.64067477,0.6024935,-0.29278043,-0.47148386,-0.7509119,0.65551454,0.64067477,0.6024935,1.05,1.05,1.07,0.99228597,0.9928889,1.0132608,0.0,-0.626216,-0.8455831,-2.0526905,-2.7072234,-2.5357852
-0.51529664,-0.7812212,-0.6916001,0.6881246,0.664483,0.578278,-0.31399572,-0.50633967,-0.7352692,0.6881246,0.664483,0.578278,1.05,1.05,1.07,0.9890483,0.9904823,1.0146837,0.0,-0.6602438,-0.66053283,-2.1377606,-2.7106593,-2.3878
-0.50000125,-0.7381483,-0.60229564,0.58419526,0.58323246,0.62658095,-0.22925775,-0.40941066,-0.7500444,0.58419526,0.58323246,0.62658095,1.05,1.05,1.07,0.9996261,0.99916196,1.0125531,0.0,-0.79738075,-1.2182608,-2.0124712,-2.7504916,-2.8485274
-0.5000014,-0.74487746,-0.59600335,0.6504616,0.5752888,0.5674713,-0.25774285,-0.4314101,-0.69815195,0.6504616,0.5752888,0.5674713,1.05,1.05,1.07,0.9938646,0.9999952,1.0170676,0.0,-0.7339045,-1.001107,-2.0882547,-2.6265376,-2.5536833
-0.5000017,-0.79412895,-0.6626184,0.58843154,0.69309473,0.62072283,-0.2806373,-0.45237273,-0.79005504,0.58843154,0.69309473,0.62072283,1.05,1.05,1.07,0.99755394,0.9883622,1.0110356,0.0,-0.642444,-0.9819356,-1.9558628,-2.8732915,-2.6905055
-0.500001,-0.864836,-0.73647106,0.6730262,0.69189763,0.6735416,-0.3319621,-0.5277117,-0.826039,0.6730262,0.69189763,0.6735416,1.05,1.05,1.07,0.9896535,0.98624426,1.0068833,0.0,-0.50811416,-0.66575193,-2.0324068,-2.7658799,-2.580116
-0.55924255,-0.7697438,-0.70087135,0.6989426,0.6346737,0.6377641,-0.2956645,-0.53510267,-0.7719505,0.6989426,0.6346737,0.6377641,1.05,1.05,1.07,0.98855287,0.9923096,1.0106688,0.0,-0.9124307,-0.96627903,-2.3214295,-2.8747017,-2.7888196
-0.5000018,-0.8024471,-0.6802612,0.5606943,0.6967514,0.6698095,-0.27107945,-0.45199287,-0.83100194,0.5606943,0.6967514,0.6698095,1.05,1.05,1.07,0.9998718,0.9875228,1.0072541,0.0,-0.6610904,-1.0684009,-1.9212464,-2.9336848,-2.8674664
-0.50000143,-0.76696074,-0.63098294,0.612837,0.6069668,0.6282415,-0.25586432,-0.4382184,-0.75924945,0.612837,0.6069668,0.6282415,1.05,1.05,1.07,0.99665105,0.9963894,1.0119672,0.0,-0.72461003,-1.0662045,-2.0268211,-2.7376108,-2.747267
-0.5000019,-0.8081711,-0.6830477,0.5800701,0.6973064,0.6577593,-0.28103396,-0.4610486,-0.82084566,0.5800701,0.6973064,0.6577593,1.05,1.05,1.07,0.9981413,0.987397,1.0081407,0.0,-0.6369049,-0.9984263,-1.9409639,-2.9025154,-2.7886481
-0.500004,-0.8042527,-0.65749186,0.68533075,0.6513042,0.5694138,-0.3116932,-0.4850576,-0.72846603,0.68533075,0.6513042,0.5694138,1.05,1.05,1.07,0.98945636,0.9919701,1.0155267,0.0,-0.5795444,-0.7188095,-2.0800138,-2.6654842,-2.3706002
-0.50000167,-0.77147865,-0.6234292,0.6670936,0.6083,0.5683916,-0.28190568,-0.45560822,-0.7111773,0.6670936,0.6083,0.5683916,1.05,1.05,1.07,0.9918197,0.9965047,1.0163943,0.0,-0.6650197,-0.87357503,-2.0861828,-2.6411755,-2.4707534
-0.5000017,-0.7957759,-0.66100764,0.6391265,0.6239699,0.64026994,-0.27917615,-0.46664172,-0.7739604,0.6391265,0.6239699,0.64026994,1.05,1.05,1.07,0.99394643,0.9941107,1.0107096,0.0,-0.6607152,-0.9340477,-2.0414875,-2.7234201,-2.682489
-0.5118074,-0.83752877,-0.75121295,0.68062526,0.67823905,0.6792133,-0.32583547,-0.53813225,-0.82040185,0.68062526,0.67823905,0.6792133,1.05,1.05,1.07,0.98921543,0.98740876,1.0067348,0.0,-0.5961339,-0.6504959,-2.0959208,-2.764151,-2.6065066
-0.50000125,-0.7453856,-0.60302585,0.5854151,0.6525966,0.5618088,-0.2556865,-0.41482794,-0.72861636,0.5854151,0.6525966,0.5618088,1.05,1.05,1.07,0.99862856,0.99348384,1.0162274,0.0,-0.7206545,-1.0834937,-1.9828024,-2.8099744,-2.6205072
-0.5000016,-0.79122704,-0.6610155,0.6334413,0.5868689,0.6796749,-0.26262885,-0.4620742,-0.78968346,0.6334413,0.5868689,0.6796749,1.05,1.05,1.07,0.9949303,0.99713093,1.0083605,0.0,-0.7075154,-1.0239943,-2.0518665,-2.700468,-2.829146
-0.5000017,-0.8077964,-0.68130773,0.62925744,0.6108083,0.69462997,-0.27227232,-0.4734988,-0.81124175,0.62925744,0.6108083,0.69462997,1.05,1.05,1.07,0.9949001,0.9945772,1.0067904,0.0,-0.67593867,-0.9888004,-2.0326889,-2.7395542,-2.8441193
-0.5000014,-0.7598236,-0.6323608,0.5768259,0.5906296,0.6759472,-0.23257196,-0.42407984,-0.7914522,0.5768259,0.5906296,0.6759472,1.05,1.05,1.07,1.0000408,0.9976678,1.0086617,0.0,-0.78245205,-1.2232008,-1.9954007,-2.7854955,-2.9671106
-0.5000011,-0.7214286,-0.57712996,0.58870745,0.5959417,0.56881756,-0.23267248,-0.39783496,-0.7108896,0.58870745,0.5959417,0.56881756,1.05,1.05,1.07,0.99918425,0.9988763,1.0166942,0.0,-0.7914357,-1.1844778,-2.0166552,-2.7405043,-2.69593
-0.50000143,-0.7603368,-0.6189003,0.63332057,0.5919418,0.6048062,-0.25863016,-0.43849602,-0.7341328,0.63332057,0.5919418,0.6048062,1.05,1.05,1.07,0.9950761,0.9979706,1.013982,0.0,-0.7237144,-1.025022,-2.0578687,-2.6827788,-2.6599455
-0.5000016,-0.79158944,-0.6636476,0.6034023,0.6290657,0.6699337,-0.2640159,-0.4544979,-0.80089325,0.6034023,0.6290657,0.6699337,1.05,1.05,1.07,0.99705034,0.9936103,1.0084016,0.0,-0.69467926,-1.0500083,-2.0003781,-2.7907827,-2.836685
-0.5000012,-0.7406432,-0.59932363,0.58787876,0.62654454,0.57801616,-0.24665344,-0.41194248,-0.7302065,0.58787876,0.62654454,0.57801616,1.05,1.05,1.07,0.99876285,0.9957289,1.0154637,0.0,-0.74799544,-1.124782,-1.9977845,-2.7807093,-2.6808252
-0.5000011,-0.7179437,-0.5770972,0.5776525,0.580297,0.5926988,-0.22156271,-0.3925295,-0.72339433,0.5776525,0.580297,0.5926988,1.05,1.05,1.07,1.0003588,1.0001429,1.0151823,0.0,-0.8207619,-1.2525584,-2.011809,-2.745686,-2.7957854
-0.500002,-0.81984586,-0.69028556,0.65092283,0.6247932,0.6782991,-0.28933972,-0.48801482,-0.8030855,0.65092283,0.6247932,0.6782991,1.05,1.05,1.07,0.99273974,0.9931691,1.0077646,0.0,-0.6312398,-0.88349724,-2.0479867,-2.7194042,-2.7330766
-0.50000304,-0.8536404,-0.72664815,0.6513579,0.6940641,0.6734598,-0.3207111,-0.51360935,-0.8279809,0.6513579,0.6940641,0.6734598,1.05,1.05,1.07,0.9916222,0.9863601,1.0068843,0.0,-0.5359461,-0.7412906,-2.009968,-2.8001904,-2.6357992
-0.50000143,-0.76854897,-0.63467276,0.5841968,0.6508333,0.6174038,-0.2588088,-0.43202525,-0.770334,0.5841968,0.6508333,0.6174038,1.05,1.05,1.07,0.99860936,0.99268794,1.0120537,0.0,-0.7077383,-1.083609,-1.9759693,-2.8275704,-2.7464714
-0.5000014,-0.76156366,-0.63063973,0.5995279,0.5782076,0.66564685,-0.23873213,-0.43107796,-0.77721965,0.5995279,0.5782076,0.66564685,1.05,1.05,1.07,0.99819994,0.9987303,1.0096385,0.0,-0.77098256,-1.1670876,-2.0254018,-2.7349114,-2.899226
-0.50000185,-0.80869853,-0.6773588,0.66514784,0.58062154,0.6859665,-0.27813572,-0.48350242,-0.79032284,0.66514784,0.58062154,0.6859665,1.05,1.05,1.07,0.9920935,0.997154,1.0079405,0.0,-0.6696233,-0.9195076,-2.085607,-2.6489928,-2.7656388
-0.50000286,-0.8523678,-0.72671014,0.6414305,0.69975805,0.67656076,-0.31800202,-0.5101145,-0.8332896,0.6414305,0.69975805,0.67656076,1.05,1.05,1.07,0.9924373,0.98588365,1.0065573,0.0,-0.54111606,-0.7656928,-1.9966693,-2.8225803,-2.6623023
-0.50208706,-0.8478226,-0.7534153,0.678077,0.6817568,0.68082,-0.3297374,-0.5347511,-0.82311916,0.678077,0.6817568,0.68082,1.05,1.05,1.07,0.9893426,0.98704594,1.0065465,0.0,-0.53786236,-0.6008338,-2.0542836,-2.7333236,-2.5617344
-0.50000167,-0.79028445,-0.6579855,0.60400677,0.6585622,0.63239086,-0.2745506,-0.45343918,-0.78393817,0.60400677,0.6585622,0.63239086,1.05,1.05,1.07,0.9966432,0.9913584,1.0107448,0.0,-0.6647629,-0.99355656,-1.9889488,-2.813026,-2.716848
-0.500002,-0.815745,-0.68369186,0.6497243,0.6356304,0.6582111,-0.2918813,-0.48448434,-0.79201186,0.6497243,0.6356304,0.6582111,1.05,1.05,1.07,0.99273854,0.99247855,1.0091136,0.0,-0.62416786,-0.868889,-2.0431643,-2.727584,-2.6789699
-0.50000155,-0.7868889,-0.6595266,0.59651196,0.6252495,0.6724128,-0.25867853,-0.44924262,-0.80163527,0.59651196,0.6252495,0.6724128,1.05,1.05,1.07,0.99772996,0.99404424,1.0082896,0.0,-0.7087909,-1.082481,-1.9955517,-2.796995,-2.8651404
-0.50000167,-0.77855974,-0.63485295,0.6541414,0.61850125,0.5889848,-0.28089306,-0.45749408,-0.73164994,0.6541414,0.61850125,0.5889848,1.05,1.05,1.07,0.992797,0.9953353,1.0146798,0.0,-0.6628973,-0.8975183,-2.065346,-2.6786637,-2.5374777
-0.50000125,-0.74847955,-0.6099308,0.58505166,0.6314664,0.59352726,-0.2485763,-0.41712263,-0.7441548,0.58505166,0.6314664,0.59352726,1.05,1.05,1.07,0.99889976,0.9950119,1.0142084,0.0,-0.7404486,-1.1229737,-1.9904695,-2.7956002,-2.7159436
-0.50000817,-0.82165164,-0.68135893,0.68176836,0.6719145,0.59134907,-0.32085052,-0.49821648,-0.7535973,0.68176836,0.6719145,0.59134907,1.05,1.05,1.07,0.9893991,0.9895866,1.0135081,0.0,-0.5499802,-0.6819147,-2.0625415,-2.7008946,-2.399307
-0.50000167,-0.78238904,-0.6413702,0.6716818,0.57290596,0.6276302,-0.2735323,-0.4652021,-0.7418425,0.6716818,0.57290596,0.6276302,1.05,1.05,1.07,0.99177647,0.9988488,1.0125276,0.0,-0.68895227,-0.91961426,-2.1032658,-2.611931,-2.6300278
-0.50000197,-0.80311435,-0.6663467,0.67139614,0.59598744,0.648036,-0.28537667,-0.4806818,-0.76684606,0.67139614,0.59598744,0.648036,1.05,1.05,1.07,0.9913871,0.9962352,1.0105653,0.0,-0.65139675,-0.87112063,-2.087759,-2.6458514,-2.6470895
-0.5000033,-0.80370504,-0.6592297,0.68465596,0.6322675,0.59089965,-0.3044655,-0.4844248,-0.73707926,0.68465596,0.6322675,0.59089965,1.05,1.05,1.07,0.9897568,0.99348253,1.014244,0.0,-0.60021496,-0.75714517,-2.0874305,-2.6509197,-2.4425902
-0.50001025,-0.8595464,-0.72983235,0.6742788,0.6915068,0.66131014,-0.33144876,-0.52430046,-0.8162192,0.6742788,0.6915068,0.66131014,1.05,1.05,1.07,0.98957956,0.9864861,1.0078292,0.0,-0.510987,-0.6623735,-2.0354578,-2.7591803,-2.5495837
-0.5032511,-0.7642915,-0.6734108,0.6996982,0.59254193,0.5952365,-0.29383394,-0.48947224,-0.71660715,0.6996982,0.59254193,0.5952365,1.05,1.05,1.07,0.9889949,0.99707234,1.0146729,0.0,-0.67276293,-0.6714583,-2.1430728,-2.5574417,-2.4043121
-0.5000017,-0.7929816,-0.6592317,0.5972174,0.6904079,0.610227,-0.2834155,-0.45368943,-0.7804119,0.5972174,0.6904079,0.610227,1.05,1.05,1.07,0.99682623,0.9886875,1.0118697,0.0,-0.63707,-0.9568527,-1.9671147,-2.8539295,-2.647476
-0.50000286,-0.812111,-0.6752312,0.6879487,0.5884748,0.6558234,-0.29200312,-0.49187943,-0.7689283,0.6879487,0.5884748,0.6558234,1.05,1.05,1.07,0.9899495,0.9965815,1.0100781,0.0,-0.63596815,-0.82427645,-2.107321,-2.6152976,-2.6287568
-0.50000197,-0.7991189,-0.65692115,0.65024495,0.6695147,0.5812569,-0.30114198,-0.47188303,-0.7468199,0.65024495,0.6695147,0.5812569,1.05,1.05,1.07,0.99237925,0.990487,1.014361,0.0,-0.60026133,-0.8093611,-2.033884,-2.7423975,-2.4682665
-0.50000167,-0.79542506,-0.67143244,0.5656897,0.6821857,0.66466177,-0.26675445,-0.447879,-0.82068753,0.5656897,0.6821857,0.66466177,1.05,1.05,1.07,0.999663,0.9889975,1.0079064,0.0,-0.67583877,-1.0805908,-1.934884,-2.9071822,-2.8607194
-0.50000167,-0.7738724,-0.629453,0.677685,0.56491673,0.6100504,-0.2719122,-0.46039432,-0.7248667,0.677685,0.56491673,0.6100504,1.05,1.05,1.07,0.9913949,0.99984676,1.0139934,0.0,-0.6968408,-0.91619176,-2.1156805,-2.588289,-2.5854747
-0.5000013,-0.7408078,-0.59544975,0.6288105,0.5787086,0.5817302,-0.2483246,-0.42270902,-0.7115285,0.6288105,0.5787086,0.5817302,1.05,1.05,1.07,0.9957577,0.9997351,1.0159653,0.0,-0.75515115,-1.0713066,-2.0635288,-2.6664965,-2.6380908
-0.5000016,-0.7873203,-0.6545275,0.63626724,0.5910678,0.6625932,-0.26466346,-0.45974463,-0.77799726,0.63626724,0.5910678,0.6625932,1.05,1.05,1.07,0.9946553,0.9969842,1.0095918,0.0,-0.7030559,-1.0076977,-2.0543365,-2.6958718,-2.779058
-0.5000014,-0.76165223,-0.6272825,0.56950486,0.66467255,0.6043983,-0.255868,-0.42310566,-0.7668437,0.56950486,0.66467255,0.6043983,1.05,1.05,1.07,0.99976325,0.9917672,1.0128157,0.0,-0.7131896,-1.1109279,-1.9556495,-2.8610926,-2.7403255
-0.50000125,-0.7437968,-0.61218095,0.5859054,0.56155515,0.66178757,-0.22348475,-0.41436735,-0.7683588,0.5859054,0.56155515,0.66178757,1.05,1.05,1.07,0.9997025,1.0006187,1.0102458,0.0,-0.81370807,-1.2504193,-2.0218854,-2.7338088,-2.9469378
-0.53700626,-0.7827456,-0.7048173,0.6937681,0.64433134,0.6281527,-0.30432028,-0.52532333,-0.7669758,0.6937681,0.64433134,0.6281527,1.05,1.05,1.07,0.9888034,0.99155647,1.011243,0.0,-0.7851078,-0.82194436,-2.2292426,-2.7924876,-2.6382453
-0.50000143,-0.7682554,-0.63132846,0.62705725,0.59002393,0.63265204,-0.25657284,-0.44291204,-0.75502044,0.62705725,0.59002393,0.63265204,1.05,1.05,1.07,0.99560034,0.99775755,1.01191,0.0,-0.7265671,-1.0477768,-2.0495133,-2.6984816,-2.739537
-0.50000167,-0.7888901,-0.65210515,0.62116265,0.65647614,0.6100952,-0.28131202,-0.45669588,-0.7650379,0.62116265,0.65647614,0.6100952,1.05,1.05,1.07,0.995172,0.9917072,1.0124536,0.0,-0.6504227,-0.9383181,-2.009421,-2.7784696,-2.624964
-0.5000017,-0.79240113,-0.6586607,0.6152884,0.65352285,0.62875783,-0.27824774,-0.45789343,-0.77846646,0.6152884,0.65352285,0.62875783,1.05,1.05,1.07,0.99570227,0.9917543,1.0110953,0.0,-0.6570068,-0.9630825,-2.0031388,-2.7894862,-2.684951
-0.5000012,-0.73596084,-0.6003867,0.56442535,0.6138634,0.6113807,-0.23077038,-0.40264285,-0.7518262,0.56442535,0.6138634,0.6113807,1.05,1.05,1.07,1.0009888,0.9967285,1.0131962,0.0,-0.78771967,-1.2307223,-1.9783092,-2.810148,-2.8308284
-0.5000022,-0.79756105,-0.65544176,0.6793629,0.60754585,0.6122616,-0.29209718,-0.4784697,-0.7436233,0.6793629,0.60754585,0.6122616,1.05,1.05,1.07,0.99057275,0.9956177,1.0130723,0.0,-0.6352582,-0.82368165,-2.09345,-2.6363752,-2.533627
-0.500002,-0.8244619,-0.69642586,0.6625382,0.6024191,0.6995757,-0.28757674,-0.4947099,-0.8098974,0.6625382,0.6024191,0.6995757,1.05,1.05,1.07,0.99195665,0.99481285,1.0065088,0.0,-0.6391351,-0.88300294,-2.0692985,-2.6827757,-2.776005
-0.5000018,-0.78761476,-0.64452523,0.6451255,0.65572643,0.577846,-0.29171914,-0.46189094,-0.7388276,0.6451255,0.65572643,0.577846,1.05,1.05,1.07,0.9930769,0.99199426,1.0148733,0.0,-0.6276502,-0.8567177,-2.0370421,-2.7323155,-2.4917166
-0.5000014,-0.76227164,-0.624673,0.5804969,0.67038524,0.58543295,-0.26296315,-0.42628586,-0.7541038,0.5804969,0.67038524,0.58543295,1.05,1.05,1.07,0.99873143,0.9913751,1.0141345,0.0,-0.69579834,-1.0620764,-1.9652705,-2.8459625,-2.6628928
-0.50000125,-0.73810554,-0.5940504,0.6129571,0.5921302,0.5802558,-0.24535337,-0.41654035,-0.71666265,0.6129571,0.5921302,0.5802558,1.05,1.05,1.07,0.9970041,0.9986884,1.0158644,0.0,-0.7594061,-1.1023673,-2.0408726,-2.704679,-2.6608334
-0.5000016,-0.7843432,-0.6548159,0.5709118,0.6853392,0.6297007,-0.2681434,-0.4406352,-0.79469097,0.5709118,0.6853392,0.6297007,1.05,1.05,1.07,0.9992409,0.9892367,1.0105171,0.0,-0.6749508,-1.0602776,-1.9423265,-2.8921235,-2.7663796
-0.50000185,-0.7885483,-0.645885,0.6731936,0.599689,0.6088798,-0.28480968,-0.47008196,-0.73818773,0.6731936,0.599689,0.6088798,1.05,1.05,1.07,0.99127525,0.9965416,1.0134772,0.0,-0.6558243,-0.8627506,-2.0921462,-2.6350904,-2.5525177
-0.5000013,-0.7539816,-0.61959654,0.5871138,0.60937333,0.62861544,-0.24270317,-0.4219376,-0.7619373,0.5871138,0.60937333,0.62861544,1.05,1.05,1.07,0.99895436,0.996528,1.0119333,0.0,-0.75706965,-1.1549635,-2.0005643,-2.7777176,-2.8136148
-0.5000039,-0.84816414,-0.7193677,0.67760944,0.64221567,0.68784297,-0.31307173,-0.5163769,-0.8162772,0.67760944,0.64221567,0.68784297,1.05,1.05,1.07,0.98997426,0.990869,1.0066761,0.0,-0.5664215,-0.7483953,-2.0632608,-2.7041965,-2.6607735
-0.50000197,-0.802601,-0.6663669,0.6763433,0.58060265,0.65822136,-0.28212464,-0.48169872,-0.7682223,0.6763433,0.58060265,0.65822136,1.05,1.05,1.07,0.9911394,0.9974838,1.0100517,0.0,-0.662427,-0.8825211,-2.0999498,-2.6238194,-2.6748269
-0.5000023,-0.8379818,-0.7167039,0.60490775,0.6989225,0.6913514,-0.29842395,-0.49003127,-0.84636277,0.60490775,0.6989225,0.6913514,1.05,1.05,1.07,0.995756,0.986251,1.0054889,0.0,-0.58933264,-0.89927435,-1.9599049,-2.8794804,-2.7940702
-0.50000155,-0.7742315,-0.63247687,0.60505635,0.6875206,0.5616186,-0.28242385,-0.44150177,-0.74171257,0.60505635,0.6875206,0.5616186,1.05,1.05,1.07,0.9962952,0.9897258,1.0155891,0.0,-0.64502835,-0.9411104,-1.9821577,-2.8232958,-2.5246868
-0.5000035,-0.8084921,-0.66638315,0.68750834,0.62091255,0.61109,-0.30262402,-0.4888256,-0.74772525,0.68750834,0.62091255,0.61109,1.05,1.05,1.07,0.9896125,0.9942002,1.0129113,0.0,-0.605655,-0.7667298,-2.0941782,-2.639804,-2.4926777
-0.50000215,-0.7786796,-0.63034064,0.6876589,0.5894929,0.58006597,-0.28604484,-0.4665266,-0.7113436,0.6876589,0.5894929,0.58006597,1.05,1.05,1.07,0.9901764,0.9978291,1.0158143,0.0,-0.6582928,-0.83433026,-2.1154985,-2.5928078,-2.4637644
-0.5000014,-0.7642456,-0.6338558,0.6007693,0.57888585,0.66932905,-0.2400275,-0.43342665,-0.7802682,0.6007693,0.57888585,0.66932905,1.05,1.05,1.07,0.9980661,0.99858004,1.0093427,0.0,-0.7672044,-1.1606852,-2.0257888,-2.735085,-2.9031782
-0.5000018,-0.8069132,-0.6824539,0.5978177,0.65418404,0.6823781,-0.27331215,-0.46468848,-0.8211584,0.5978177,0.65418404,0.6823781,1.05,1.05,1.07,0.9971321,0.9909841,1.0070027,0.0,-0.6640746,-1.017696,-1.9794097,-2.832859,-2.848271
-0.5000022,-0.82010055,-0.6862625,0.6311465,0.697472,0.62007457,-0.30641907,-0.48283648,-0.78912663,0.6311465,0.697472,0.62007457,1.05,1.05,1.07,0.9935828,0.98729175,1.0109407,0.0,-0.5763933,-0.8167013,-1.994795,-2.8164153,-2.5692046
-0.5000021,-0.7802558,-0.6338032,0.6880889,0.5778843,0.5963629,-0.28243864,-0.46787304,-0.71905285,0.6880889,0.5778843,0.5963629,1.05,1.05,1.07,0.9902703,0.9986686,1.0147866,0.0,-0.66862166,-0.85382885,-2.1204138,-2.5838215,-2.5120552
-0.5000019,-0.80233014,-0.6656236,0.6253599,0.6837192,0.60348564,-0.29550114,-0.46788934,-0.77098143,0.6253599,0.6837192,0.60348564,1.05,1.05,1.07,0.9943786,0.98905224,1.0124598,0.0,-0.60882014,-0.8684766,-1.9989517,-2.8028693,-2.5657113
-0.50000155,-0.7786715,-0.64873266,0.57081324,0.6734286,0.63084537,-0.26276493,-0.4363364,-0.7906616,0.57081324,0.6734286,0.63084537,1.05,1.05,1.07,0.99943286,0.99040407,1.0106446,0.0,-0.69117916,-1.0846415,-1.9488069,-2.8782847,-2.7837555
-0.50000286,-0.8125467,-0.6706841,0.6758531,0.6526174,0.59843206,-0.3093266,-0.48872966,-0.75163037,0.6758531,0.6526174,0.59843206,1.05,1.05,1.07,0.9902312,0.99146956,1.0133239,0.0,-0.5821561,-0.7470584,-2.0664454,-2.6903708,-2.4574559
-0.50000215,-0.8133505,-0.678678,0.671889,0.606128,0.65870774,-0.29109493,-0.48852977,-0.77917296,0.671889,0.606128,0.65870774,1.05,1.05,1.07,0.99115324,0.9950421,1.0095685,0.0,-0.6334487,-0.84721166,-2.0813246,-2.6604655,-2.6566703
-0.5000013,-0.74427664,-0.6013362,0.62493145,0.57651144,0.5969256,-0.2464284,-0.42433468,-0.722417,0.62493145,0.57651144,0.5969256,1.05,1.05,1.07,0.9961035,0.9997391,1.0148617,0.0,-0.7589186,-1.0877249,-2.0591621,-2.6743817,-2.6839743
